country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
MDV,Maldives,2020,-35.7483018974442,119.89093453335272,11.8706880719155,-32.9088287752921,-1.36977425569811,15.4867338047556,114.361902904327,5.42,2020,-25.8168822522057,-27.8019976962882,40.35618690706657,21.382142546504134,16.7834728448357,10.6517647807373,6.92305989050099,8.5689555834747,0.220029731065383,-0.133373386117595,12.6074475015014,7.06184132806799,137.125230875185,142.491128546618,4.562,4.962,-1.589803986763493,-39.83188866579309,23.48650294186232,-0.7934203203990045,-32.1154084548931,0.8347711852022182,0.40737297704127595,-1.777147232739386,3.24599938380932,11.833166571907318,0.03752150000818233,4.05022574430189,-47.6189899693597,-3.1453410932446912,-0.26667843106471106,-1.36977425569811,11.8706880719155,1
MDV,Maldives,2021,-8.63308174559145,44.50875225549206,12.238665987932,37.507870124321,0.543149688737013,8.49646296227071,142.607296696261,5.016,2020,-35.7483018974442,-25.8168822522057,119.89093453335272,40.35618690706657,11.8706880719155,16.7834728448357,-32.9088287752921,6.92305989050099,-1.36977425569811,0.220029731065383,15.4867338047556,12.6074475015014,114.361902904327,137.125230875185,5.42,4.562,1.9129239444351231,70.4166988996131,35.309397841655155,5.433097091031468,32.07477303328953,1.0239760121350767,0.41550103206635614,0.12764865667065683,2.736364112536671,12.20994739548994,0.028718592442061208,5.559149688737013,-20.87174773352345,5.222416904722505,-0.27110392784290316,0.543149688737013,12.238665987932,1
MDV,Maldives,2022,-16.868196658323,41.54415737682988,11.8454662775286,13.8260895184139,2.33314337624567,7.26764677947048,162.243432933656,4.303,2020,-8.63308174559145,-35.7483018974442,44.50875225549206,119.89093453335272,12.238665987932,11.8706880719155,37.507870124321,-32.9088287752921,0.543149688737013,-1.36977425569811,8.49646296227071,15.4867338047556,142.607296696261,114.361902904327,5.016,5.42,1.789993687508657,-23.6817806059071,35.831761526389926,6.783429268283697,7.0426602501302025,1.8517988735044655,0.31863503084647216,2.014508345399198,0.2200946379210293,12.67801159258982,-0.8325453150612212,6.63614337624567,-28.713662935851602,1.3902977012408626,-0.3449243667777931,2.33314337624567,11.8454662775286,1
MDV,Maldives,2023,-21.1388087335441,21.382142546504134,11.5818458756845,4.94286301229583,2.92746542425035,9.34345767007608,149.349976177434,4.019,2020,-16.868196658323,-8.63308174559145,41.54415737682988,44.50875225549206,11.8454662775286,12.238665987932,13.8260895184139,37.507870124321,2.33314337624567,0.543149688737013,7.26764677947048,8.49646296227071,162.243432933656,142.607296696261,4.303,5.016,0.5943220480046802,-8.88322650611807,16.833588120340252,6.0582107540479235,-1.1153477417520934,1.2411189591575544,0.9308027929200613,1.9966626313302889,0.3305335052060665,12.864027811579259,-1.2821819358947586,6.94646542425035,-32.7206546092286,0.23835919056173535,-0.3280301013033705,2.92746542425035,11.5818458756845,1
MDV,Maldives,2024,-18.6788603634035,26.31646499402034,11.416720004027,3.49440422654285,1.39979779674928,8.22832252053922,156.473955741011,4.278,2020,-21.1388087335441,-16.868196658323,21.382142546504134,41.54415737682988,11.5818458756845,11.8454662775286,4.94286301229583,13.8260895184139,2.92746542425035,2.33314337624567,9.34345767007608,7.26764677947048,149.349976177434,162.243432933656,4.019,4.303,-1.52766762750107,-1.44845878575298,5.593947130355635,5.3724796212562955,-1.8780753947134454,0.7700780315033909,1.1667564060568405,0.23304139069243957,0.2162504862425609,11.79067724341752,-0.37395723939051884,5.67779779674928,-30.0955803674305,0.11167840760847723,-0.302921603644862,1.39979779674928,11.416720004027,1
MEX,Mexico,2019,-0.296844402044544,58.173535568750616,2.29651449578107,-0.392690505066824,3.63596142127046,3.93998795588135,77.4619722571128,3.477,2010,-2.06414074457574,-1.79746290774801,16.80656705513986,23.507029557790815,3.01417850463095,2.78307493352174,1.97208209405635,1.87172853327193,4.89935015356551,6.04145724018986,2.69522693587484,0.717765161995541,80.2126616568975,76.9521260407254,3.275,3.419,-1.2633887322950499,-2.364772599123174,1.3372742092229224,1.585187357244381,-1.977877862311205,1.2032573720956408,4.023823462428532,-0.3878620411580722,0.366331259416143,2.91585721407274,-0.6193427182916698,7.11296142127046,-2.593358897825614,-0.7415798397257339,-0.1514527983854048,3.63596142127046,2.29651449578107,1
MEX,Mexico,2020,2.39710320533218,47.29306808425048,2.81400875194225,-8.35403458167995,3.39683415570006,1.64584208356016,76.8545557056016,4.44,2020,-0.296844402044544,-2.06414074457574,58.173535568750616,16.80656705513986,2.29651449578107,3.01417850463095,-0.392690505066824,1.97208209405635,3.63596142127046,4.89935015356551,3.93998795588135,2.69522693587484,77.4619722571128,80.2126616568975,3.477,3.275,-0.23912726557039976,-7.961344076613127,5.4099265945837285,-0.6260842441929011,-7.72795033748705,0.8073503227471239,4.159062163640498,-0.762228007940438,0.3703399034783116,2.8810913912698966,-0.06708263932764646,7.8368341557000605,-0.41690554661006995,-0.35973565093877075,-0.18317462143699365,3.39683415570006,2.81400875194225,0
MEX,Mexico,2021,-0.340708629776388,28.056030995890517,2.70530313509815,6.0484834621255,5.68920847683753,0.386354456627096,83.0692976357895,4.019,2020,2.39710320533218,-0.296844402044544,47.29306808425048,58.173535568750616,2.81400875194225,2.29651449578107,-8.35403458167995,-0.392690505066824,3.39683415570006,3.63596142127046,1.64584208356016,3.93998795588135,76.8545557056016,77.4619722571128,4.44,3.477,2.29237432113747,14.40251804380545,7.214617656582138,0.2291138005414009,5.819369661584099,1.260157751269856,4.732562289512684,0.9566461873248464,0.27286302055799017,2.722615964194832,-0.017312829096682414,9.70820847683753,-3.046011764874538,0.07195145005459887,-0.11295688978503393,5.68920847683753,2.70530313509815,0
MEX,Mexico,2022,-1.27426718186171,9.73408493152102,2.67267286258385,3.70975709163623,7.8962761916855,1.41798509602471,88.7984855867186,3.256,2020,-0.340708629776388,2.39710320533218,28.056030995890517,47.29306808425048,2.70530313509815,2.81400875194225,6.0484834621255,-8.35403458167995,5.68920847683753,3.39683415570006,0.386354456627096,1.64584208356016,83.0692976357895,76.8545557056016,4.019,4.44,2.2070677148479696,-2.33872637048927,7.729135749178086,0.5967195122142608,3.1130375794219693,2.2498557939453367,5.103526079811812,2.792750111873688,0.07400166601586956,2.700535550007254,-0.02786268742340381,11.1522761916855,-3.94694004444556,-0.10875049366601275,-0.19249309635478856,7.8962761916855,2.67267286258385,0
MEX,Mexico,2023,-0.697558185892173,14.71476651108318,1.70618868173612,3.35354140652768,5.52796087314389,6.62929489524062,73.5788616365245,2.765,2020,-1.27426718186171,-0.340708629776388,9.73408493152102,28.056030995890517,2.67267286258385,2.70530313509815,3.70975709163623,6.0484834621255,7.8962761916855,5.68920847683753,1.41798509602471,0.386354456627096,88.7984855867186,83.0692976357895,3.256,4.019,-2.36831531854161,-0.35621568510855006,1.4639696794087544,0.8730113747085267,2.480530031819153,1.323257730982462,5.229248223727488,0.29871264941640163,0.5676539581808585,2.438937585428288,-0.7327489036921682,8.29296087314389,-2.403746867628293,0.004314686526358603,-0.23473097168300017,5.52796087314389,1.70618868173612,0
MEX,Mexico,2024,-0.899378006983485,23.841698454886917,2.44966474077028,1.42742769080466,4.72225588452932,6.02283547069745,74.5889079825143,2.678,2020,-0.697558185892173,-1.27426718186171,14.71476651108318,9.73408493152102,1.70618868173612,2.67267286258385,3.35354140652768,3.70975709163623,5.52796087314389,7.8962761916855,6.62929489524062,1.41798509602471,73.5788616365245,88.7984855867186,2.765,3.256,-0.8057049886145702,-1.92611371572302,1.2278593265051303,1.2370350138828237,0.19039267692183626,1.649872868179347,5.44650711637926,-0.7242512318499408,0.5060600992933699,2.46956763442613,-0.01990289365584985,7.40025588452932,-3.349042747753765,-0.3245785332117906,-0.18212494057835685,4.72225588452932,2.44966474077028,0
MHL,Marshall Islands,2019,36.9827881728596,11.729126803447354,2.21765571320359,10.4521147301896,11.565532747292213,7.473685081626274,153.007728638901,3.7600000000000002,2010,24.1051166048242,6.04608391648484,9.324045202524875,19.023950404144834,4.43275061931595,2.73069605974974,5.48717948717949,3.55815188528943,5.655924671730908,5.011006504918658,2.5287320615424336,3.7797133578571263,128.482272727273,125.145250350959,10.989,14.124599999999997,5.909608075561305,4.9649352430101095,3.556647606079841,4.777454965037246,5.674659765152353,3.6125060855863556,6.604955578697949,4.960577168594265,1.1595146659993922,0.98613898246148,1.23151673074211,15.325532747292213,34.76513245965601,1.8284508480413475,0.05568011042846898,11.565532747292213,2.21765571320359,1
MHL,Marshall Islands,2020,37.3371142778297,34.89921335354312,1.25933048526425,-2.77288732394366,8.399811098503864,15.438191122800708,107.825971877585,7.1404,2020,36.9827881728596,24.1051166048242,11.729126803447354,9.324045202524875,2.21765571320359,4.43275061931595,10.4521147301896,5.48717948717949,11.565532747292213,5.655924671730908,7.473685081626274,2.5287320615424336,153.007728638901,128.482272727273,3.7600000000000002,10.989,-3.165721648788349,-13.22500205413326,6.6805684017570695,3.8457283044637123,-6.6186156284073725,2.957312233745905,7.524555263375373,0.8752558351284909,1.6276582377141007,1.82522756174301,-0.5658970764787601,15.540211098503864,36.07778379256545,0.2734146028518085,-0.09552999067505394,8.399811098503864,1.25933048526425,0
MHL,Marshall Islands,2021,29.1920038147995,19.62392478656746,0.191172042544106,2.15938183019058,11.424595081800103,0.0592760335412084,120.056180461081,9.965600000000002,2020,37.3371142778297,36.9827881728596,34.89921335354312,11.729126803447354,1.25933048526425,2.21765571320359,-2.77288732394366,10.4521147301896,8.399811098503864,11.565532747292213,15.438191122800708,7.473685081626274,107.825971877585,153.007728638901,7.1404,3.7600000000000002,3.0247839832962384,4.93226915413424,6.68327984963693,3.776788121781088,-1.617406291590508,1.7884339112088814,8.411374020849149,3.013221060950954,1.0137377840370045,2.166320984015527,-1.9751489414714212,21.390195081800105,29.000831772255392,-0.5647641928808083,0.06330118285669134,11.424595081800103,0.191172042544106,0
MHL,Marshall Islands,2022,6.82026239887489,42.87847035791974,-3.02876781452366,-0.700563926576777,10.929614246716866,-12.686132109003976,128.337975527291,8.1996,2020,29.1920038147995,37.3371142778297,19.62392478656746,34.89921335354312,0.191172042544106,1.25933048526425,2.15938183019058,-2.77288732394366,11.424595081800103,8.399811098503864,0.0592760335412084,15.438191122800708,120.056180461081,107.825971877585,9.965600000000002,7.1404,-0.4949808350832363,-2.859945756767357,2.4765935275343014,2.9250449594078463,-3.625608885984623,1.6224584299357685,9.595095569208791,1.3345186775080755,2.2322172150326387,1.014428209160847,-4.043196023684507,19.129214246716867,9.84903021339855,-0.7622762461227196,-0.10937885323127246,10.929614246716866,-3.02876781452366,2
MHL,Marshall Islands,2023,15.7516086947083,42.9670218371224,3.46876306926163,-5.00791779654826,32.160933380747956,8.188864307641293,118.493597542315,14.1208,2020,6.82026239887489,29.1920038147995,42.87847035791974,19.62392478656746,-3.02876781452366,0.191172042544106,-0.700563926576777,2.15938183019058,10.929614246716866,11.424595081800103,-12.686132109003976,0.0592760335412084,128.337975527291,120.056180461081,8.1996,9.965600000000002,21.23131913403109,-4.307353869971483,3.607925789893214,0.8260255026622965,-5.833943299210556,12.117546810626814,14.896097311012198,17.264836069735757,3.2488080687972594,0.8216306991499831,2.6471323701116467,46.28173338074795,12.28284562544667,-1.226999079733121,0.7207920057634548,32.160933380747956,3.46876306926163,0
MKD,North Macedonia,2019,-2.98648910497822,14.067176032027742,4.35892493383855,3.91041953840173,0.766439573459805,4.70038784902453,138.576231840539,17.414,2010,0.143273398779884,-0.586294696197347,14.055815721989902,39.14826837157178,5.11494867914756,3.36726558000357,2.88059670964267,1.08177273813243,1.45831298507126,1.35161889677442,2.09837749145698,3.69588556406759,133.215207648008,124.13728389629,21.208,22.857,-0.691873411611455,1.0298228287590598,1.4316392387625043,2.915371864045454,0.9950476743562762,0.37249324078951945,0.607432038397904,0.1590075350619009,0.8764850628642217,4.1871443764722205,0.17178055736632913,18.180439573459807,-7.34541403881677,0.2781825833558487,-0.2264092345916705,0.766439573459805,4.35892493383855,2
MKD,North Macedonia,2020,-2.91596537662612,53.64364030378059,0.0622421869397704,-4.68845000956652,1.20007348888469,3.76716860112633,128.241244322257,16.575,2020,-2.98648910497822,0.143273398779884,14.067176032027742,14.055815721989902,4.35892493383855,5.11494867914756,3.91041953840173,2.88059670964267,0.766439573459805,1.45831298507126,4.70038784902453,2.09837749145698,138.576231840539,133.215207648008,17.414,21.208,0.43363391542488505,-8.598869547968249,4.695592983482498,1.2065088340486738,-5.894958843615194,0.3496223743050586,0.9074308313011343,0.2926426575835557,2.725279723482798,3.610187255553516,-3.5479450686137457,17.77507348888469,-2.9782075635658902,0.0561046225654608,-0.22165856404087145,1.20007348888469,0.0622421869397704,0
MKD,North Macedonia,2021,-2.67744223538636,14.067176032027742,4.97315294989199,4.51067949038222,3.23074912132928,0.54891828545638,146.721411484074,15.801,2020,-2.91596537662612,-2.98648910497822,53.64364030378059,14.067176032027742,0.0622421869397704,4.35892493383855,-4.68845000956652,3.91041953840173,1.20007348888469,0.766439573459805,3.76716860112633,4.70038784902453,128.241244322257,138.576231840539,16.575,17.414,2.0306756324445896,9.19912949994874,5.1465984408758505,1.5390036933985058,2.971675796983714,1.3155799383115898,1.6014388131038906,1.6293103082253892,2.675686927528267,3.5753068659642877,1.397846083927702,19.03174912132928,-7.65059518527835,-0.17981462274149773,-0.18850947891563707,3.23074912132928,4.97315294989199,0
MKD,North Macedonia,2022,-6.23699171036603,8.521417548559782,6.13067578989693,2.75888415332967,14.2047173195833,-3.8949908013561,166.147357379878,14.476,2020,-2.67744223538636,-2.91596537662612,14.067176032027742,53.64364030378059,4.97315294989199,0.0622421869397704,4.51067949038222,-4.68845000956652,3.23074912132928,1.20007348888469,0.54891828545638,3.76716860112633,146.721411484074,128.241244322257,15.801,16.575,10.97396819825402,-1.7517953370525499,4.884594090839532,1.8744259764379538,0.8844581768917161,6.996098706943966,4.172058497665667,10.032658821917634,3.221872903563603,4.12798890794296,2.00268688195397,28.6807173195833,-12.36766750026296,-0.24965179085759542,-0.019640186417895878,14.2047173195833,6.13067578989693,0
MKD,North Macedonia,2023,0.317585046468375,7.509042151485923,4.04601094449743,2.554965253403,9.36187249769015,-2.26316743744266,147.79425348309,13.174,2020,-6.23699171036603,-2.67744223538636,8.521417548559782,14.067176032027742,6.13067578989693,4.97315294989199,2.75888415332967,4.51067949038222,14.2047173195833,3.23074912132928,-3.8949908013561,0.54891828545638,166.147357379878,146.721411484074,14.476,15.801,-4.84284482189315,-0.2039188999266699,1.0751114668868504,1.8092996851900196,0.7456655682129805,5.499572677966028,5.752770400189445,3.6091020975007053,1.044451924929717,3.914201361012934,0.13180958348449634,22.53587249769015,-3.728425898029055,-0.11328414244206228,-0.09718002239609382,9.36187249769015,4.04601094449743,0
MKD,North Macedonia,2024,-2.10020379038667,14.055815721989902,6.23445070666485,2.99373536567732,3.48974086026954,2.10174035882591,136.324876175556,12.265,2020,0.317585046468375,-6.23699171036603,7.509042151485923,8.521417548559782,4.04601094449743,6.13067578989693,2.554965253403,2.75888415332967,9.36187249769015,14.2047173195833,-2.26316743744266,-3.8949908013561,147.79425348309,166.147357379878,13.174,14.476,-5.87213163742061,0.43877011227431995,0.2195667025126546,1.6259628506451378,1.3677725150321822,5.365721393869567,6.297430657551391,-2.8076897972818515,1.2346298597570204,4.289306515578194,1.9451441910866558,15.754740860269541,-8.33465449705152,0.006007026328302773,-0.2269362514140018,3.48974086026954,6.23445070666485,0
MLI,Mali,2019,-6.29353963446866,10.155122620076801,4.19531107984596,4.99999911608818,-1.65826694846365,3.63675094593401,53.9987132798636,3.29,2010,-4.10572622720131,-6.62494382399689,25.468815219526917,24.9203560835429,2.29426079238045,3.0627942747803,4.86784999991505,5.37554769639952,0.299546507387843,1.75985742927165,3.63675094593401,3.63675094593401,50.6998462523276,49.4919984941972,1.62,1.498,-1.957813455851493,0.13214911617312985,0.2633935825890984,5.4974677599944535,-0.49746864390627366,1.715085798542281,0.010436098684318208,-1.6687030471479682,0.956314995420657,2.689893726770922,1.505417353075038,1.63173305153635,-10.48885071431462,0.536394039502139,-0.2897463929646373,-1.65826694846365,4.19531107984596,0
MLI,Mali,2020,-1.83434524248166,73.96342096191908,2.5936673302322,-1.16910834828603,0.438088940320669,3.63675094593401,56.0415474422019,3.528,2020,-6.29353963446866,-4.10572622720131,10.155122620076801,25.468815219526917,4.19531107984596,2.29426079238045,4.99999911608818,4.86784999991505,-1.65826694846365,0.299546507387843,3.63675094593401,3.63675094593401,53.9987132798636,50.6998462523276,3.29,1.62,2.096355888784319,-6.16910746437421,3.524207154188905,4.01587030994234,-5.18497865822837,1.1723861384722016,-0.19208422846347,0.630173168784139,1.0221626722345365,2.8550080786873826,-0.2613407484551824,3.966088940320669,-4.42801257271386,0.4553544475771174,-0.235007387185311,0.438088940320669,2.5936673302322,0
MLI,Mali,2021,-6.3850831125797,31.85356872751832,2.78245724174957,3.10094124444834,3.92560283104277,3.63675094593401,56.7150525565465,4.006,2020,-1.83434524248166,-6.29353963446866,73.96342096191908,10.155122620076801,2.5936673302322,4.19531107984596,-1.16910834828603,4.99999911608818,0.438088940320669,-1.65826694846365,3.63675094593401,3.63675094593401,56.0415474422019,53.9987132798636,3.528,3.29,3.4875138907221013,4.27004959273437,3.159578854616696,3.4350459417130126,-0.3341046972646726,2.8206696269065663,0.952965751911856,2.972637079130914,0.8753152098140856,2.985698143797696,-0.20324090204812606,7.93160283104277,-9.16754035432927,-0.41061404085386144,-0.16715545623544292,3.92560283104277,2.78245724174957,0
MLI,Mali,2022,-6.54582121437751,9.06246789553134,3.17422530916772,3.70319027595568,9.62147608489064,3.63675094593401,61.5613274861987,2.387,2020,-6.3850831125797,-1.83434524248166,31.85356872751832,73.96342096191908,2.78245724174957,2.5936673302322,3.10094124444834,-1.16910834828603,3.92560283104277,0.438088940320669,3.63675094593401,3.63675094593401,56.7150525565465,56.0415474422019,4.006,3.528,5.69587325384787,0.6022490315073399,2.656291942544157,3.1005744576242433,0.6026158183314365,4.635736631664682,2.525289483035654,7.096186601854986,0.29613381441643827,3.00798435067518,0.16624095849254017,12.00847608489064,-9.72004652354523,-0.10972357094114835,-0.14522217542242538,9.62147608489064,3.17422530916772,0
MLI,Mali,2023,-6.48963461165968,29.35095023156729,2.83131972701562,4.72541109080376,2.05880228274223,3.63675094593401,57.5332621823016,2.947,2020,-6.54582121437751,-6.3850831125797,9.06246789553134,31.85356872751832,3.17422530916772,2.78245724174957,3.70319027595568,3.10094124444834,9.62147608489064,3.92560283104277,3.63675094593401,3.63675094593401,61.5613274861987,56.7150525565465,2.387,4.006,-7.56267380214841,1.0222208148480805,0.8212329726269434,3.072086675801986,1.6533244150017743,3.9395843995856437,2.877140638106531,-0.8183383553643009,0.21348458156113292,3.115396137602214,-0.2840764105865943,5.005802282742231,-9.3209543386753,0.2063370831843217,-0.35919551444435005,2.05880228274223,2.83131972701562,0
MLI,Mali,2024,-4.32433474076126,56.00138830443626,3.43740692659041,4.99226917482922,3.2063986409966,3.63675094593401,49.8960414309506,2.924,2020,-6.48963461165968,-6.54582121437751,29.35095023156729,9.06246789553134,2.83131972701562,3.17422530916772,4.72541109080376,3.70319027595568,2.05880228274223,9.62147608489064,3.63675094593401,3.63675094593401,57.5332621823016,61.5613274861987,2.947,2.387,1.1475963582543698,0.2668580840254595,0.6804254843894054,3.0705406875501944,1.9217284872790255,4.075623286696025,3.8500737559985816,-0.6436751150019817,0.3039162427129948,2.963815306951104,0.47359161963930596,6.130398640996599,-7.76174166735167,0.42781841636186585,-0.23723789967855477,3.2063986409966,3.43740692659041,0
MLT,Malta,2019,17.8499331599097,15.818095667484736,198.199590428716,4.08505582134097,1.6420600176894,2.39581978456921,233.070441910537,4.08,2010,13.3484161589241,19.1577413614009,19.902737178358457,18.456406592226145,452.221039544093,299.824941003907,7.18921479603796,12.9713424962459,1.15782362451517,1.36435448150708,2.39581978456921,2.39581978456921,228.098550737111,213.047591025756,3.956,4.008,0.48423639317422995,-3.1041589746969898,4.50989457656342,7.588863966119282,-3.5038081447783123,0.24298842365782541,1.181497831805649,0.460562185883751,127.85354860182588,201.0864647735419,-2.8868743448259124,5.7220600176894,-180.34965726880628,0.3195683525435062,-0.2035366476417319,1.6420600176894,30.0,2
MLT,Malta,2020,16.0980846546404,14.38790743296263,191.921781350293,-3.45728276294712,0.638544956776712,2.39581978456921,242.361190735857,4.856,2020,17.8499331599097,13.3484161589241,15.818095667484736,19.902737178358457,198.199590428716,452.221039544093,4.08505582134097,7.18921479603796,1.6420600176894,1.15782362451517,2.39581978456921,2.39581978456921,233.070441910537,228.098550737111,4.08,3.956,-1.003515060912688,-7.54233858428809,5.47525622739411,4.973266781999934,-8.430549544947054,0.5018594917439508,1.0890971704031331,-0.45055221362642117,148.50477619353072,233.050274453706,-41.12849310341301,5.4945449567767115,-175.82369669565261,0.19577372976832144,-0.23149569929485012,0.638544956776712,30.0,1
MLT,Malta,2021,9.34016302316913,18.45640659222615,433.392526462574,13.4117042939322,1.49789217934724,2.39581978456921,220.165634087757,3.754,2020,16.0980846546404,17.8499331599097,14.38790743296263,15.818095667484736,191.921781350293,198.199590428716,-3.45728276294712,4.08505582134097,0.638544956776712,1.6420600176894,2.39581978456921,2.39581978456921,242.361190735857,233.070441910537,4.856,4.08,0.859347222570528,16.86898705687932,8.450206776330893,6.840006928921983,6.571697365010217,0.5425717298247764,1.2601350519671204,0.23775712738011956,137.6367494482801,315.11197575791664,118.28055070465734,5.25189217934724,-424.05236343940487,1.2774426739151226,-0.24176308600348598,1.49789217934724,30.0,1
MLT,Malta,2022,-2.82965125268286,9.45506767969064,115.053872398938,2.48309993837792,6.15375621933037,2.39581978456921,245.160375092004,3.471,2020,9.34016302316913,16.0980846546404,18.45640659222615,14.38790743296263,433.392526462574,191.921781350293,13.4117042939322,-3.45728276294712,1.49789217934724,0.638544956776712,2.39581978456921,2.39581978456921,220.165634087757,242.361190735857,3.754,4.856,4.655864039983131,-10.92860435555428,8.556530294883977,4.7423584173483855,-2.2592584789704655,2.967409163966278,2.2180153995317786,3.9357408197985917,166.11055296733429,278.1577620369228,-163.10388963798482,9.62475621933037,-117.88352365162086,-0.29051776996608486,-0.24023859191196253,6.15375621933037,30.0,1
MLT,Malta,2023,6.54336580925189,18.45640659222615,108.806291988427,10.6215185022616,5.09396758978883,2.39581978456921,221.061835472405,3.479,2020,-2.82965125268286,9.34016302316913,9.45506767969064,18.45640659222615,115.053872398938,433.392526462574,2.48309993837792,13.4117042939322,6.15375621933037,1.49789217934724,2.39581978456921,2.39581978456921,245.160375092004,220.165634087757,3.471,3.754,-1.05978862954154,8.138418563883679,5.6782242915845815,5.428819158593114,5.192699343668486,2.440354491178694,3.0052441925865105,2.08872339720232,185.6227152686057,209.4748125257896,-100.66852053736258,8.572967589788831,-102.26292617917511,1.0746015866338934,-0.25030154136630495,5.09396758978883,30.0,1
MLT,Malta,2024,7.11978891680917,19.902737178358457,170.537958922807,6.79990300224401,1.65079469283109,2.39581978456921,218.170552427881,3.1,2020,6.54336580925189,-2.82965125268286,18.45640659222615,9.45506767969064,108.806291988427,115.053872398938,10.6215185022616,2.48309993837792,5.09396758978883,6.15375621933037,2.39581978456921,2.39581978456921,221.061835472405,245.160375092004,3.479,3.471,-3.4431728969577406,-3.8216155000175895,4.071719342880946,5.971788594773722,0.828114407470288,2.3542604658640514,3.0069911276148487,-1.3561964347837587,33.98115855605718,203.9424862246078,-33.40452730180078,4.75079469283109,-163.41817000599784,0.8093383756049319,-0.2937959542955901,1.65079469283109,30.0,1
MMR,Myanmar,2019,0.090215657848436,17.614867386303104,2.31211211146102,6.57911006765414,8.82506696804558,10.032984943461,46.97740740754087,0.407,2010,-3.77415133295651,-7.44369978732039,29.69834068227518,16.864674046814592,2.60563229837277,7.27335555300642,6.26886221471075,6.13610824360305,6.87232865662935,4.5725365531752,10.118468387409,9.56481061128967,57.60259704778398,50.6399456589307,0.767,1.356,1.952738311416229,0.3102478529433901,0.22734993703284143,6.367878746282974,0.21123132137116585,2.128624186393105,7.330585866254213,1.494481101791366,2.7835148933273106,4.844228455212982,-2.5321163437519623,9.23206696804558,-2.221896453612584,0.910615938086345,-0.015905177731744657,8.82506696804558,2.31211211146102,1
MMR,Myanmar,2020,0.090215657848436,43.292982325268,2.41393222802876,-9.04834717984643,8.82506696804558,9.00783472805541,57.893425694484996,1.476,2020,0.090215657848436,-3.77415133295651,17.614867386303104,29.69834068227518,2.31211211146102,2.60563229837277,6.57911006765414,6.26886221471075,8.82506696804558,6.87232865662935,10.032984943461,10.118468387409,46.97740740754087,57.60259704778398,0.407,0.767,0.0,-15.62745724750057,8.93430259719456,3.1596412522614457,-12.207988432107877,1.1274139897534659,7.204764880811294,1.6203020872342853,0.14903598739477097,3.9567667034157203,-1.5428344753869605,10.301066968045578,-2.323716570180324,-0.43850157081837027,-0.08808014749339751,8.82506696804558,2.41393222802876,1
MMR,Myanmar,2021,0.090215657848436,58.90699547346899,3.11492561747141,-12.0163724829177,8.82506696804558,9.00783472805541,91.39360586933564,4.34,2020,0.090215657848436,0.090215657848436,43.292982325268,17.614867386303104,2.41393222802876,2.31211211146102,-9.04834717984643,6.57911006765414,8.82506696804558,8.82506696804558,9.00783472805541,10.032984943461,57.893425694484996,46.97740740754087,1.476,0.407,0.0,-2.9680253030712684,9.990149861328002,-0.41612782735923803,-11.60024465555846,9.505259057174363e-07,7.584013222788258,1.2410537452573216,0.4370866797354185,3.5439915616680757,-0.42906594419666577,13.16506696804558,-3.024709959622974,-2.8855892511538417,-0.016586686378122318,8.82506696804558,3.11492561747141,0
MMR,Myanmar,2022,0.090215657848436,9.397733996125481,1.98946076043536,4.0374934360085,8.82506696804558,9.00783472805541,59.78053085819168,3.063,2020,0.090215657848436,0.090215657848436,58.90699547346899,43.292982325268,3.11492561747141,2.41393222802876,-12.0163724829177,-9.04834717984643,8.82506696804558,8.82506696804558,9.00783472805541,9.00783472805541,91.39360586933564,57.893425694484996,4.34,1.476,0.0,16.0538659189262,8.54180903718186,-0.8358507888781481,4.873344224886648,9.505259057174363e-07,8.434519305762333,0.39054766228324667,0.5683659184108858,2.4872126031538637,-0.4977518427185037,11.88806696804558,-1.899245102586924,-0.06018619637817444,-0.16704399012370855,8.82506696804558,1.98946076043536,0
MMR,Myanmar,2023,0.090215657848436,21.60040399245322,2.27715131661601,0.958446625126115,8.82506696804558,9.00783472805541,117.31226927706541,2.977,2020,0.090215657848436,0.090215657848436,9.397733996125481,58.90699547346899,1.98946076043536,3.11492561747141,4.0374934360085,-12.0163724829177,8.82506696804558,8.82506696804558,9.00783472805541,9.00783472805541,59.78053085819168,91.39360586933564,3.063,4.34,0.0,-3.079046810882385,8.520104372335314,-1.8979339067950751,2.8563805319211903,9.505259057174363e-07,8.82506696804558,0.0,0.5847083004530825,2.4215164068025117,-0.1443650901865019,11.80206696804558,-2.186935658767574,-0.3483884845602254,-0.11643923267948421,8.82506696804558,2.27715131661601,0
